1	1	One
2	1	One
3	1	One
4	1	One
5	1	One
6	1	One
7	1	One
8	1	One
9	1	One
10	1	One
11	1	One
12	1	One
13	1	One
14	1	One
15	1	One
16	1	One
17	1	One
18	1	One
19	1	One
20	1	One
21	1	One
22	1	One
23	1	One
24	1	One
25	1	One
26	1	One
27	1	One
28	1	One
29	1	One
30	1	One
31	1	One
32	1	One
33	1	One
34	1	One
35	1	One
36	1	One
37	1	One
38	1	One
39	1	One
40	1	One
41	1	One
42	1	One
43	1	One
44	1	One
45	1	One
46	1	One
47	1	One
48	1	One
49	1	One
50	1	One
51	1	One
52	1	One
53	1	One
54	1	One
55	1	One
56	1	One
57	1	One
58	1	One
59	1	One
60	1	One
61	1	One
62	1	One
63	1	One
64	1	One
65	1	One
66	1	One
67	1	One
68	1	One
69	1	One
70	1	One
71	1	One
72	1	One
73	1	One
74	1	One
75	1	One
76	1	One
77	1	One
78	1	One
79	1	One
80	1	One
81	1	One
82	1	One
83	1	One
84	1	One
85	1	One
86	1	One
87	1	One
88	1	One
89	1	One
90	1	One
91	1	One
92	1	One
93	1	One
94	1	One
95	1	One
96	1	One
97	1	One
98	1	One
99	1	One
100	1	One
101	1	One
102	1	One
103	1	One
104	1	One
105	1	One
106	1	One
107	1	One
108	1	One
109	1	One
110	1	One
111	1	One
112	1	One
113	1	One
114	1	One
115	1	One
116	1	One
117	1	One
118	1	One
119	1	One
120	1	One
121	1	One
122	1	One
123	1	One
124	1	One
125	1	One
126	1	One
127	1	One
128	1	One
129	1	One
130	1	One
131	1	One
132	1	One
133	1	One
134	1	One
135	1	One
136	1	One
137	1	One
138	1	One
139	1	One
140	1	One
141	1	One
142	1	One
143	1	One
144	1	One
145	1	One
146	1	One
147	1	One
148	1	One
149	1	One
150	1	One
151	1	One
152	1	One
153	1	One
154	1	One
155	1	One
156	1	One
157	1	One
158	1	One
159	1	One
160	1	One
161	1	One
162	1	One
163	1	One
164	1	One
165	1	One
166	1	One
167	1	One
168	1	One
169	1	One
170	1	One
171	1	One
172	1	One
173	1	One
174	1	One
175	1	One
176	1	One
177	1	One
178	1	One
179	1	One
180	1	One
181	1	One
182	1	One
183	1	One
184	1	One
185	1	One
186	1	One
187	1	One
188	1	One
189	1	One
190	1	One
191	1	One
192	1	One
193	1	One
194	1	One
195	1	One
196	1	One
197	1	One
198	1	One
199	1	One
200	1	One
201	1	One
202	1	One
203	1	One
204	1	One
205	1	One
206	1	One
207	1	One
208	1	One
209	1	One
210	1	One
211	1	One
212	1	One
213	1	One
214	1	One
215	1	One
216	1	One
217	1	One
218	1	One
219	1	One
220	1	One
221	1	One
222	1	One
223	1	One
224	1	One
225	1	One
226	1	One
227	1	One
228	1	One
229	1	One
230	1	One
231	1	One
232	1	One
233	1	One
234	1	One
235	1	One
236	1	One
237	1	One
238	1	One
239	1	One
240	1	One
241	1	One
242	1	One
243	1	One
244	1	One
245	1	One
246	1	One
247	1	One
248	1	One
249	1	One
250	1	One
251	1	One
252	1	One
253	1	One
254	1	One
255	1	One
256	1	One
257	1	One
258	1	One
259	1	One
260	1	One
